;STATUS;SOC_CODE;SOC_NAME;WORKSITE_STATE
1;CERTIFIED;11-1111;Plumber;AA
2;CERTIFIED;11-1111;Plumber;AA
3;CERTIFIED;11-1111;Plumber;AB
4;CERTIFIED;11-1111;Plumber;AB
5;CERTIFIED;11-1111;Plumber;AC
6;CERTIFIED;11-1111;Plumber;AC
7;CERTIFIED;11-1111;Plumber;AD
8;CERTIFIED;11-1111;Plumber;AD
9;CERTIFIED;11-1111;Plumber;AE
10;CERTIFIED;11-1111;Plumber;AE
11;CERTIFIED;11-1111;Plumber;AF
12;CERTIFIED;11-1111;Plumber;AF
13;CERTIFIED;11-1111;Plumber;AG
14;CERTIFIED;11-1111;Plumber;AG
15;CERTIFIED;11-1111;Plumber;AH
16;CERTIFIED;11-1111;Plumber;AH
17;CERTIFIED;11-1111;Plumber;AI
18;CERTIFIED;11-1111;Plumber;AI
19;CERTIFIED;11-1111;Plumber;BC
20;CERTIFIED;11-1111;Plumber;BB
21;CERTIFIED;11-1111;Plumber;BD
22;CERTIFIED;11-1111;Plumber;BA
